CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE
C10612,47.424621,0.545455,372.0,273.6,98.4,0.0,0.333333,0.166667,0.25,0.0,0,7,4000.0,662.401178,149.47264,0.2,12
C10387,8.520292,0.545455,64.12,64.12,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,7000.0,176.600545,76.462301,0.0,12
C14129,2454.552939,1.0,461.32,24.0,437.32,0.0,0.416667,0.083333,0.333333,0.0,0,6,8000.0,1010.442597,681.475934,0.0,12
C11291,1121.833202,1.0,2940.0,750.0,2190.0,0.0,1.0,0.083333,0.916667,0.0,0,13,3500.0,1279.460209,365.872805,0.3,12
C18477,383.965702,1.0,3552.44,3552.44,0.0,0.0,0.916667,0.916667,0.0,0.0,0,42,10500.0,3446.294572,228.639344,1.0,12
C17403,1937.273513,1.0,658.87,79.67,579.2,0.0,0.916667,0.166667,0.833333,0.0,0,17,2000.0,758.215724,1336.476251,0.0,12
C14461,566.383268,1.0,1454.16,1043.25,410.91,0.0,1.0,0.75,1.0,0.0,0,44,3000.0,1828.965302,208.822523,0.0,12
C11346,15.173238,0.666667,316.91,316.91,0.0,0.0,0.666667,0.666667,0.0,0.0,0,6,11000.0,348.334373,71.08943,1.0,6
C18825,896.563274,0.818182,511.0,0.0,511.0,1084.460175,0.5,0.0,0.416667,0.166667,3,6,1400.0,1330.67108,313.807299,0.0,12
C14909,1967.70274,1.0,744.9,669.9,75.0,956.424536,0.5,0.416667,0.083333,0.25,7,10,4000.0,449.758817,647.309788,0.0,12
C13153,281.349361,1.0,473.34,0.0,473.34,0.0,0.833333,0.0,0.833333,0.0,0,10,1500.0,153.209881,182.388625,0.083333,12
C13351,4788.283283,1.0,0.0,0.0,0.0,437.808586,0.0,0.0,0.0,0.166667,2,0,5000.0,823.840717,1934.821741,0.0,12
C11200,25.659372,0.181818,951.1,951.1,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,6000.0,865.208858,108.418045,0.0,12
C15219,57.70484,0.818182,772.46,85.0,687.46,0.0,0.833333,0.083333,0.75,0.0,0,13,4000.0,770.916661,95.057442,0.5,12
C15140,1793.970596,1.0,1004.9,1004.9,0.0,0.0,0.583333,0.583333,0.0,0.0,0,10,2500.0,2697.139893,466.169801,0.0,12
C15174,3350.116932,1.0,39.8,39.8,0.0,3907.706693,0.083333,0.083333,0.0,0.083333,2,1,8000.0,1809.711855,907.682774,0.0,12
C15637,1643.215639,0.818182,0.0,0.0,0.0,2493.498137,0.0,0.0,0.0,0.363636,9,0,2500.0,414.951308,7164.306187,0.0,11
C14012,9.444869,0.363636,127.14,127.14,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,4000.0,0.0,,0.0,12
C13798,954.260731,1.0,611.08,567.32,43.76,0.0,0.833333,0.666667,0.083333,0.0,0,14,3500.0,795.002019,189.893901,0.0,12
C12560,2008.004976,1.0,75.5,75.5,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,5000.0,485.389275,603.340807,0.0,12
C18106,25.192974,0.545455,764.64,0.0,764.64,0.0,1.0,0.0,1.0,0.0,0,12,4000.0,1074.956132,88.325372,0.545455,12
C15444,4476.634442,1.0,0.0,0.0,0.0,6118.973106,0.0,0.0,0.0,0.416667,20,0,6000.0,3395.637883,1532.092391,0.0,12
C16102,2813.134224,0.818182,8834.96,8269.36,565.6,0.0,0.75,0.666667,0.583333,0.0,0,24,7000.0,3788.138204,739.344097,0.0,12
C14723,3049.215189,1.0,390.0,390.0,0.0,5876.866242,0.083333,0.083333,0.0,0.583333,9,1,3200.0,6537.913767,2729.078978,0.0,12
C15728,3467.619262,1.0,468.49,278.5,189.99,2493.180667,0.833333,0.083333,0.666667,0.5,10,10,4000.0,1612.002883,898.050967,0.0,12
C14820,1223.909602,1.0,607.0,607.0,0.0,0.0,0.916667,0.916667,0.0,0.0,0,13,1200.0,466.149713,906.697643,0.0,12
C16116,757.470201,1.0,118.7,0.0,118.7,1520.641388,0.5,0.0,0.5,0.166667,4,12,2000.0,305.892501,211.984193,0.083333,12
C11642,417.841508,1.0,311.86,0.0,311.86,0.0,0.5,0.0,0.416667,0.0,0,7,3000.0,802.93759,223.716043,0.0,12
C14355,2092.971853,1.0,0.0,0.0,0.0,135.256159,0.0,0.0,0.0,0.333333,2,0,2500.0,275.676251,217.425205,0.0,6
C15941,3007.035526,1.0,209.02,209.02,0.0,2484.069695,0.25,0.25,0.0,0.75,24,4,6000.0,1285.267277,688.582671,0.0,12
C14085,1066.884128,1.0,0.0,0.0,0.0,215.632774,0.0,0.0,0.0,0.25,6,0,1200.0,222.800881,263.186377,0.0,12
C19165,7.336804,0.333333,74.0,74.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,1,3000.0,214.921009,44.254787,0.0,6
C11090,56.536572,1.0,499.92,0.0,499.92,0.0,1.0,0.0,1.0,0.0,0,12,3000.0,496.551862,194.502845,0.416667,12
C12135,291.510745,1.0,698.91,75.0,623.91,79.010038,1.0,0.083333,1.0,0.083333,1,38,5000.0,684.699102,178.065401,0.0,12
C10654,544.879717,1.0,6477.6,3301.6,3176.0,0.0,1.0,1.0,0.916667,0.0,0,83,7500.0,6381.236136,235.661045,0.833333,12
C16083,1201.62361,1.0,55.4,55.4,0.0,109.3684,0.083333,0.083333,0.0,0.083333,2,1,1200.0,188.413804,5603.542008,0.0,12
C16637,68.007411,1.0,488.66,0.0,488.66,0.0,1.0,0.0,0.9,0.0,0,19,1500.0,303.387025,143.461021,0.25,10
C17436,876.008428,1.0,500.0,0.0,500.0,182.955711,0.333333,0.0,0.333333,0.083333,1,4,1200.0,510.340741,317.670219,0.0,12
C14408,639.73038,1.0,951.05,785.05,166.0,0.0,0.5,0.5,0.083333,0.0,0,8,2600.0,693.302893,227.955037,0.0,12
C16875,1452.221132,1.0,1500.0,0.0,1500.0,0.0,1.0,0.0,1.0,0.0,0,12,4500.0,3686.798285,2751.134917,0.0,12
C15407,4060.710208,0.727273,22500.0,0.0,22500.0,0.0,0.5,0.0,0.416667,0.0,0,12,23000.0,8760.860264,1645.535202,0.0,12
C18655,640.510192,0.777778,351.89,351.89,0.0,998.213893,0.333333,0.333333,0.0,0.111111,4,7,1200.0,1899.543637,421.253268,0.2,9
C12721,1327.653853,1.0,20.9,20.9,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1500.0,287.690115,483.2481,0.0,12
C13025,1173.662921,0.818182,0.0,0.0,0.0,1422.490362,0.0,0.0,0.0,0.083333,1,0,1800.0,238.582391,258.649795,0.0,12
C18912,1199.66533,1.0,0.0,0.0,0.0,366.121216,0.0,0.0,0.0,0.090909,2,0,1200.0,552.261569,544.688317,0.0,11
C13635,3682.715337,1.0,0.0,0.0,0.0,789.024025,0.0,0.0,0.0,0.416667,16,0,4200.0,980.81081,6604.763658,0.0,12
C16877,364.391307,0.272727,0.0,0.0,0.0,1658.424947,0.0,0.0,0.0,0.090909,1,0,1800.0,0.0,,0.0,11
C10223,2.433254,0.181818,36.0,0.0,36.0,0.0,0.166667,0.0,0.083333,0.0,0,2,7500.0,0.0,,0.0,12
C16015,1111.811966,1.0,0.0,0.0,0.0,2028.487118,0.0,0.0,0.0,0.583333,7,0,2000.0,1264.471544,314.661601,0.0,12
C17364,804.006538,1.0,0.0,0.0,0.0,266.561781,0.0,0.0,0.0,0.083333,1,0,2500.0,226.212069,279.773547,0.0,12
C12995,607.912561,1.0,205.84,205.84,0.0,1076.492197,0.25,0.25,0.0,0.25,3,3,6000.0,258.631069,202.93187,0.0,12
C12045,216.685655,0.545455,921.18,469.78,451.4,0.0,0.25,0.166667,0.166667,0.0,0,9,4500.0,892.146005,69.378949,0.0,12
C16367,556.857438,1.0,21.9,21.9,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,600.0,162.272808,271.112945,0.0,12
C11280,2593.115716,1.0,0.0,0.0,0.0,3553.203852,0.0,0.0,0.0,0.666667,19,0,6000.0,2420.926404,763.877119,0.0,12
C10881,1271.212003,0.909091,76.94,76.94,0.0,0.0,0.181818,0.181818,0.0,0.0,0,2,1500.0,257.110005,277.714185,0.0,11
C11411,5745.78949,1.0,0.0,0.0,0.0,965.726556,0.0,0.0,0.0,0.333333,6,0,13500.0,1684.800793,1779.683281,0.0,12
C18794,3.229304,0.545455,190.2,0.0,190.2,0.0,0.666667,0.0,0.583333,0.0,0,8,1500.0,295.937124,,0.0,12
C14828,4070.500764,0.833333,710.8,140.0,570.8,4620.069456,0.833333,0.166667,0.666667,0.166667,11,16,4900.0,364.205524,3231.905456,0.0,6
C14014,1288.895823,0.727273,0.0,0.0,0.0,3233.145994,0.0,0.0,0.0,0.181818,3,0,3500.0,4919.065431,409.279112,0.285714,11
C16771,25.998899,0.111111,0.0,0.0,0.0,466.387778,0.0,0.0,0.0,0.111111,1,0,4000.0,0.0,,0.0,9
C15865,106.390419,1.0,1038.38,1038.38,0.0,0.0,0.666667,0.666667,0.0,0.0,0,14,6000.0,918.029106,140.547255,0.6,12
C13444,3613.551586,1.0,2653.49,2033.01,620.48,3516.374364,0.833333,0.666667,0.5,0.666667,20,38,6500.0,868.565652,1183.572986,0.0,12
C17726,145.722404,1.0,529.7,240.2,289.5,38.259988,1.0,0.333333,1.0,0.083333,1,26,800.0,363.368053,188.105787,0.0,12
C10739,446.735142,1.0,5228.36,2337.44,2890.92,0.0,1.0,1.0,1.0,0.0,0,71,3000.0,4843.737867,177.051156,0.454545,12
C12701,749.168331,0.777778,164.9,164.9,0.0,1806.070919,0.111111,0.111111,0.0,0.666667,10,2,2000.0,190.995312,244.581997,0.0,9
C11648,4060.966003,1.0,823.1,407.0,416.1,0.0,0.5,0.166667,0.333333,0.0,0,13,11500.0,3347.328701,1220.529171,0.0,12
C10649,3123.339488,1.0,11202.09,10929.53,272.56,0.0,1.0,1.0,0.583333,0.0,0,100,7500.0,8317.163283,887.495688,0.083333,12
C16274,50.682705,0.909091,434.6,64.0,370.6,0.0,0.833333,0.083333,0.833333,0.0,0,11,4000.0,538.381397,136.480614,0.1,12
C12765,374.276019,1.0,3589.05,3138.48,450.57,0.0,1.0,0.833333,0.5,0.0,0,31,6000.0,3493.186695,173.108861,0.636364,12
C10064,809.582978,0.909091,0.0,0.0,0.0,3819.672466,0.0,0.0,0.0,0.545455,7,0,4150.0,4372.148648,241.645387,0.090909,11
C15987,4672.628863,1.0,483.02,99.0,384.02,1168.493188,1.0,0.083333,1.0,0.166667,2,25,8500.0,1476.028461,1151.108962,0.0,12
C14930,8048.03442,1.0,0.0,0.0,0.0,6163.107978,0.0,0.0,0.0,0.333333,10,0,12000.0,2165.252987,2164.447843,0.0,12
C17312,581.583282,1.0,124.65,124.65,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,600.0,312.63967,515.450846,0.0,12
C16095,319.696908,1.0,3884.19,2265.9,1618.29,0.0,1.0,1.0,0.833333,0.0,0,43,9000.0,3682.437155,212.358132,0.416667,12
C11192,741.294747,1.0,7096.36,4287.78,2808.58,0.0,1.0,1.0,1.0,0.0,0,84,7500.0,6642.324858,211.053637,1.0,12
C13637,1677.722492,1.0,3088.18,1480.64,1607.54,0.0,1.0,1.0,1.0,0.0,0,50,4100.0,1669.635458,459.391698,0.0,12
C10665,164.649775,1.0,1764.86,1149.34,615.52,0.0,1.0,0.666667,0.916667,0.0,0,21,10000.0,1768.463643,212.73674,1.0,12
C19010,284.34843,0.545455,0.0,0.0,0.0,651.58766,0.0,0.0,0.0,0.090909,1,0,1500.0,429.615048,178.518687,0.0,11
C11286,5220.637076,1.0,2911.02,1647.3,1263.72,1992.386858,1.0,0.833333,1.0,0.166667,4,85,6000.0,2044.047768,1313.547582,0.0,12
C15313,2002.429291,1.0,3500.03,1814.42,1685.61,0.0,1.0,0.666667,1.0,0.0,0,129,6000.0,1619.62737,537.587864,0.0,12
C17629,36.979201,0.181818,0.0,0.0,0.0,4262.120108,0.0,0.0,0.0,0.166667,2,0,2500.0,22099.47812,173.24367,0.0,12
C12987,807.091888,1.0,1272.53,356.64,915.89,0.0,1.0,0.5,1.0,0.0,0,66,6000.0,2274.388713,227.352478,0.25,12
C16874,1243.250958,1.0,1680.0,0.0,1680.0,0.0,1.0,0.0,1.0,0.0,0,12,4500.0,1105.142936,361.880781,0.0,12
C15008,4361.964176,1.0,0.0,0.0,0.0,288.451529,0.0,0.0,0.0,0.166667,2,0,4500.0,1041.187421,1583.295751,0.0,12
C10414,437.789873,1.0,1532.1,223.0,1309.1,0.0,0.75,0.166667,0.666667,0.0,0,14,5000.0,1834.368953,212.770698,0.0,12
C10592,23.290641,0.727273,293.99,194.99,99.0,0.0,0.5,0.25,0.166667,0.0,0,6,12500.0,287.796655,93.027601,0.333333,12
C14202,6832.111113,1.0,6508.08,0.0,6508.08,0.0,1.0,0.0,1.0,0.0,0,72,6000.0,8210.115891,13621.70839,0.0,12
C17065,9.153671,0.272727,126.6,0.0,126.6,0.0,0.5,0.0,0.416667,0.0,0,6,2900.0,134.386353,46.037748,0.0,12
C14363,1832.539694,1.0,1311.8,1076.16,235.64,0.0,0.75,0.5,0.416667,0.0,0,30,2500.0,384.218293,652.773095,0.0,12
C11448,584.287125,0.818182,0.0,0.0,0.0,918.151142,0.0,0.0,0.0,0.083333,2,0,1000.0,1029.191073,277.371035,0.125,12
C15746,641.02208,1.0,0.0,0.0,0.0,180.321494,0.0,0.0,0.0,0.25,4,0,1000.0,345.161002,277.7637,0.0,12
C11820,4603.402061,1.0,0.0,0.0,0.0,7665.092756,0.0,0.0,0.0,0.916667,21,0,14000.0,9874.465723,1168.006176,0.083333,12
C18514,14.665071,0.454545,108.85,108.85,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,1000.0,170.376826,137.064172,0.0,12
C10758,4834.586867,1.0,0.0,0.0,0.0,56.747353,0.0,0.0,0.0,0.1,1,0,5500.0,874.365824,1582.515056,0.0,10
C11855,7888.028118,1.0,0.0,0.0,0.0,1282.985376,0.0,0.0,0.0,0.333333,7,0,12000.0,1685.554741,2145.585863,0.0,12
C17417,6262.211034,1.0,1456.07,76.07,1380.0,5425.912807,0.333333,0.083333,0.25,0.416667,16,8,10500.0,6933.817424,1823.289954,0.0,12
C12935,68.222735,0.909091,537.68,0.0,537.68,0.0,0.916667,0.0,0.916667,0.0,0,22,3000.0,577.379225,182.870068,0.454545,12
C17425,1625.249578,1.0,1814.65,854.65,960.0,1825.212313,1.0,0.083333,1.0,0.416667,6,24,3000.0,1281.171589,392.219254,0.083333,12
C19137,1117.594403,1.0,291.62,0.0,291.62,1596.771919,1.0,0.0,0.857143,0.142857,2,7,2000.0,74.055925,382.846205,0.0,7
C18423,411.062591,1.0,0.0,0.0,0.0,988.119391,0.0,0.0,0.0,0.333333,7,0,500.0,1027.320667,220.507641,0.090909,12
C14068,14.234636,0.545455,259.83,0.0,259.83,0.0,0.583333,0.0,0.416667,0.0,0,7,7000.0,357.269364,143.330305,1.0,12
C18255,1278.279881,1.0,15.0,15.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1500.0,275.225729,436.116254,0.0,12
C10679,61.644247,0.363636,490.6,0.0,490.6,0.0,0.272727,0.0,0.272727,0.0,0,3,18000.0,1197.347043,131.19619,1.0,11
C16069,1632.895642,1.0,0.0,0.0,0.0,16981.84677,0.0,0.0,0.0,0.75,25,0,11000.0,13069.75422,306.416968,0.3,12
C14513,937.086541,1.0,79.0,79.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1500.0,357.720268,213.991077,0.0,12
C15799,356.669878,0.909091,0.0,0.0,0.0,390.549563,0.0,0.0,0.0,0.166667,2,0,1200.0,1936.324445,117.244717,0.285714,12
C18468,59.702526,0.636364,674.68,0.0,674.68,0.0,0.583333,0.0,0.5,0.0,0,13,1000.0,810.809093,195.624534,1.0,12
C16594,1248.332959,1.0,478.32,198.0,280.32,157.20552,0.583333,0.083333,0.416667,0.083333,2,8,4000.0,1429.176523,360.158214,0.0,12
C14825,3.248979,0.090909,91.26,0.0,91.26,0.0,0.083333,0.0,0.083333,0.0,0,2,3500.0,0.0,,0.0,12
C18059,130.890211,0.363636,131.26,0.0,131.26,0.0,0.333333,0.0,0.333333,0.0,0,4,3000.0,763.568532,67.294065,0.090909,12
C10109,862.07238,1.0,0.0,0.0,0.0,920.309805,0.0,0.0,0.0,0.083333,1,0,4000.0,2236.890255,214.828158,0.083333,12
C15521,444.519756,1.0,302.4,0.0,302.4,1955.504366,0.333333,0.0,0.25,0.166667,4,6,3000.0,2579.035502,209.238839,0.166667,12
C10920,337.317432,1.0,4193.91,3076.01,1117.9,0.0,1.0,1.0,0.583333,0.0,0,27,3000.0,3690.904874,210.035264,1.0,12
C17034,162.046468,1.0,1768.05,0.0,1768.05,0.0,1.0,0.0,1.0,0.0,0,18,5000.0,1668.054457,172.804335,0.916667,12
C16587,889.955252,1.0,40.0,40.0,0.0,3124.247282,0.083333,0.083333,0.0,0.416667,8,1,3000.0,977.156313,244.338227,0.083333,12
C10378,237.669312,1.0,259.13,259.13,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2300.0,2680.635587,2503.374595,0.25,12
C11738,3740.907731,1.0,0.0,0.0,0.0,116.632141,0.0,0.0,0.0,0.083333,1,0,4000.0,128.371777,27146.02678,0.0,12
C14223,45.785125,0.636364,12.0,0.0,12.0,166.160258,1.0,0.0,0.916667,0.083333,3,12,1200.0,39.556692,46.550149,0.0,12
C14565,62.440728,1.0,709.01,709.01,0.0,0.0,1.0,1.0,0.0,0.0,0,12,2000.0,716.721864,170.422207,0.916667,12
C14466,374.405467,0.636364,1034.4,249.0,785.4,0.0,0.5,0.166667,0.416667,0.0,0,11,1200.0,1905.378315,174.443043,0.0,12
C12952,234.544023,1.0,2453.46,408.97,2044.49,0.0,1.0,0.333333,1.0,0.0,0,54,6500.0,2869.929774,199.539528,0.75,12
C10717,318.186198,1.0,3548.64,2949.37,599.27,0.0,1.0,0.916667,1.0,0.0,0,51,20000.0,3908.960912,199.621137,1.0,12
C18466,56.13816,1.0,555.1,112.0,443.1,0.0,0.916667,0.083333,0.916667,0.0,0,39,2700.0,527.817131,165.122729,0.583333,12
C11636,1163.790341,1.0,517.0,517.0,0.0,0.0,0.272727,0.272727,0.0,0.0,0,12,1200.0,541.21958,709.92275,0.0,11
C10424,154.641707,0.363636,1897.92,97.92,1800.0,0.0,0.25,0.166667,0.166667,0.0,0,5,13500.0,5563.437084,248.700571,1.0,12
C14652,1238.140283,1.0,56.38,0.0,56.38,0.0,0.416667,0.0,0.416667,0.0,0,5,1600.0,398.98255,422.371745,0.0,12
C14945,216.184011,0.454545,0.0,0.0,0.0,948.380744,0.0,0.0,0.0,0.166667,2,0,1200.0,243.64342,173.667325,0.0,12
C17357,158.641614,0.7,779.35,779.35,0.0,0.0,0.4,0.4,0.0,0.0,0,7,1200.0,812.070417,130.978236,0.0,10
C14621,1924.657194,1.0,0.0,0.0,0.0,906.645286,0.0,0.0,0.0,0.166667,2,0,2500.0,428.488182,715.614697,0.0,12
C18290,425.848048,1.0,0.0,0.0,0.0,697.854267,0.0,0.0,0.0,0.666667,11,0,500.0,327.627263,208.295476,0.0,12
C18342,1857.961278,1.0,0.0,0.0,0.0,1005.292057,0.0,0.0,0.0,0.333333,13,0,2500.0,288.461702,814.423515,0.0,12
C13140,1967.931753,1.0,1344.85,1344.85,0.0,2509.019799,0.416667,0.416667,0.0,0.25,5,6,3500.0,3772.740721,600.505507,0.166667,12
C18077,14.097101,1.0,140.4,0.0,140.4,0.0,1.0,0.0,1.0,0.0,0,12,2500.0,168.311013,107.142757,0.181818,12
C11680,2876.009336,1.0,152.61,152.61,0.0,3719.650168,0.333333,0.333333,0.0,1.166667,24,2,4000.0,248.342971,584.926336,0.0,6
C14257,494.045664,1.0,583.2,240.44,342.76,0.0,1.0,0.25,0.916667,0.0,0,25,2000.0,370.803775,333.663101,0.0,12
C10502,45.753138,0.545455,449.96,0.0,449.96,0.0,0.5,0.0,0.5,0.0,0,8,7000.0,1023.209164,127.78905,0.6,12
C17929,314.417629,0.833333,300.0,85.0,215.0,556.806033,0.833333,0.166667,0.666667,0.166667,2,11,1200.0,497.384901,88.127077,0.25,6
C13273,1839.93046,1.0,26.12,26.12,0.0,158.971239,0.083333,0.083333,0.0,0.083333,1,1,1950.0,525.947589,627.660656,0.0,12
C10893,1827.200326,1.0,1325.27,1161.66,163.61,0.0,0.75,0.5,0.416667,0.0,0,21,4000.0,666.371943,531.303374,0.0,12
C12015,2919.796228,1.0,217.9,118.9,99.0,0.0,1.0,0.083333,1.0,0.0,0,25,7500.0,832.687649,764.627545,0.0,12
C10566,1284.63314,1.0,55.5,0.0,55.5,5406.459348,0.083333,0.0,0.083333,0.833333,123,1,3000.0,3432.757202,421.385587,0.0,12
C14818,825.347767,1.0,0.0,0.0,0.0,105.877591,0.0,0.0,0.0,0.083333,1,0,1200.0,426.206835,217.958559,0.0,12
C12754,5459.785308,1.0,262.0,0.0,262.0,4212.521736,0.75,0.0,0.75,0.75,19,9,7000.0,1733.828367,1511.483648,0.0,12
C18816,1889.128442,0.909091,0.0,0.0,0.0,2994.518885,0.0,0.0,0.0,0.363636,12,0,3000.0,7744.256948,631.349828,0.0,11
C14487,1992.650296,1.0,20.0,0.0,20.0,0.0,0.333333,0.0,0.333333,0.0,0,4,7500.0,2069.263442,539.15281,0.0,12
C15318,5.313086,0.545455,71.75,0.0,71.75,0.0,0.583333,0.0,0.583333,0.0,0,7,3000.0,112.61746,99.423595,0.142857,12
C18927,458.403218,0.727273,0.0,0.0,0.0,2249.627477,0.0,0.0,0.0,0.272727,6,0,1200.0,2611.270088,146.033981,0.125,11
C11265,41.620283,1.0,689.4,689.4,0.0,0.0,1.0,1.0,0.0,0.0,0,12,10000.0,718.15858,191.837369,1.0,12
C14430,152.758442,0.727273,276.0,81.0,195.0,0.0,0.25,0.083333,0.083333,0.0,0,3,1200.0,1316.604491,132.449236,0.142857,12
C10483,869.001444,1.0,0.0,0.0,0.0,278.591282,0.0,0.0,0.0,0.083333,1,0,1200.0,541.101815,286.374289,0.0,12
C16316,2369.29723,1.0,1020.53,0.0,1020.53,157.020714,0.75,0.0,0.666667,0.083333,1,12,2500.0,1080.870791,2235.335312,0.0,12
C12486,2689.040221,1.0,0.0,0.0,0.0,2928.671045,0.0,0.0,0.0,0.083333,2,0,9000.0,854.431761,681.959088,0.0,12
C16217,6495.510054,1.0,716.76,0.0,716.76,6771.644515,1.0,0.0,0.916667,0.166667,5,12,10000.0,1215.678547,2348.721844,0.0,12
C18398,41.386295,0.363636,194.57,194.57,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,2200.0,470.431305,169.999931,0.0,12
C13300,1508.80711,1.0,372.16,325.32,46.84,1172.467897,0.416667,0.25,0.333333,0.166667,9,11,2500.0,2948.81126,1021.416857,0.083333,12
C16813,8.111284,0.545455,122.58,0.0,122.58,0.0,0.5,0.0,0.416667,0.0,0,6,3400.0,206.903715,166.887922,0.8,12
C13640,273.243365,1.0,2308.58,0.0,2308.58,0.0,1.0,0.0,1.0,0.0,0,44,7500.0,2453.347527,189.381014,0.25,12
C17387,1640.837102,1.0,0.0,0.0,0.0,708.972588,0.0,0.0,0.0,0.5,12,0,1900.0,493.854051,547.149327,0.0,12
C14973,7.950803,0.636364,92.2,0.0,92.2,0.0,0.583333,0.0,0.583333,0.0,0,7,3000.0,152.592178,125.684033,0.166667,12
C18378,2.668569,0.333333,0.0,0.0,0.0,91.849463,0.0,0.0,0.0,0.111111,2,0,1200.0,288.42282,45.299293,1.0,9
C12863,6380.474771,1.0,4381.33,2080.87,2300.46,0.0,0.666667,0.416667,0.5,0.0,0,45,11500.0,1297.408037,2129.183138,0.0,12
C15076,0.0,0.0,265.76,0.0,265.76,0.0,0.916667,0.0,0.916667,0.0,0,11,1500.0,288.141157,14.094123,0.0,12
C10062,1879.114033,0.727273,113.0,113.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,6500.0,3509.686561,548.105836,0.0,12
C14822,1241.025652,1.0,0.0,0.0,0.0,180.783929,0.0,0.0,0.0,0.083333,1,0,1800.0,842.814061,405.72085,0.0,12
C17394,1094.632736,1.0,503.41,0.0,503.41,445.031842,1.0,0.0,1.0,0.833333,21,21,1000.0,1108.862245,1194.024777,0.0,12
C18263,2731.663846,0.833333,0.0,0.0,0.0,5724.953197,0.0,0.0,0.0,0.333333,4,0,8000.0,574.931823,541.703109,0.0,6
C18334,14.773807,0.272727,160.0,0.0,160.0,0.0,0.181818,0.0,0.090909,0.0,0,2,1800.0,377.03508,210.244734,1.0,11
C14313,5619.654569,1.0,2457.53,1352.63,1104.9,6088.185478,1.0,0.571429,0.857143,0.571429,16,35,8000.0,1140.70277,1824.646248,0.0,7
C17306,1380.30715,1.0,664.83,0.0,664.83,1106.333559,0.666667,0.0,0.583333,0.166667,4,11,2500.0,401.138062,330.915844,0.0,12
C14598,5256.69533,1.0,188.6,188.6,0.0,1934.418697,0.083333,0.083333,0.0,0.333333,4,1,9000.0,1421.954639,1452.249653,0.0,12
C13079,17.415068,0.727273,147.7,0.0,147.7,0.0,0.666667,0.0,0.666667,0.0,0,14,4000.0,177.088102,127.799107,0.181818,12
C18210,110.983174,1.0,458.47,458.47,0.0,0.0,0.25,0.25,0.0,0.0,0,3,2000.0,414.618729,176.175087,0.0,12
C17397,3211.389574,1.0,0.0,0.0,0.0,4464.940638,0.0,0.0,0.0,0.583333,45,0,6500.0,6925.733929,978.238735,0.083333,12
C12284,5995.793488,1.0,0.0,0.0,0.0,3454.101774,0.0,0.0,0.0,0.416667,12,0,6500.0,1868.475426,1486.185877,0.0,12
C18672,95.802358,1.0,218.96,0.0,218.96,0.0,0.909091,0.0,0.909091,0.0,0,10,2500.0,120.526564,161.17012,0.0,11
C10648,9.581344,1.0,118.6,70.0,48.6,0.0,1.0,0.083333,0.916667,0.0,0,25,3300.0,117.780082,56.500841,0.1,12
C15576,5965.535557,1.0,0.0,0.0,0.0,419.177619,0.0,0.0,0.0,0.583333,7,0,6000.0,1495.067426,2221.880048,0.0,12
C19007,736.724142,1.0,421.96,0.0,421.96,1001.547474,1.0,0.0,0.909091,0.272727,14,11,1000.0,555.342356,586.9257,0.0,11
C12317,1599.306976,1.0,112.57,112.57,0.0,70.564078,0.25,0.25,0.0,0.083333,1,3,1800.0,595.55337,379.959706,0.0,12
C16109,3027.570865,1.0,0.0,0.0,0.0,2081.583331,0.0,0.0,0.0,0.083333,3,0,4500.0,1074.265678,883.685949,0.0,12
C12037,1454.551875,0.545455,0.0,0.0,0.0,3853.339512,0.0,0.0,0.0,0.25,10,0,4000.0,555.202392,693.582286,0.0,12
C19161,1055.087681,0.666667,0.0,0.0,0.0,1820.1162,0.0,0.0,0.0,0.333333,2,0,2000.0,54.795084,233.22987,0.0,6
C11979,5403.208353,1.0,1085.85,1025.19,60.66,1252.18184,0.5,0.5,0.166667,0.583333,18,19,6000.0,1572.554124,1921.636378,0.0,12
C13095,3473.463277,1.0,1182.95,718.75,464.2,0.0,1.0,0.583333,1.0,0.0,0,36,6000.0,955.667752,1243.191013,0.0,12
C15461,243.182403,1.0,2687.48,398.67,2288.81,0.0,1.0,0.333333,1.0,0.0,0,67,5500.0,2349.060843,176.161796,1.0,12
