,Account Length,Int'l Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,Intl Mins,Intl Calls,Intl Charge,CustServ Calls,Churn?
2464,125,no,yes,32,96.5,109,16.41,145.8,109,12.39,174.4,82,7.85,9.4,2,2.54,1,False.
2465,88,no,no,0,183.5,93,31.2,170.5,80,14.49,193.8,88,8.72,8.3,5,2.24,3,False.
2469,48,no,no,0,149.2,146,25.36,161.9,109,13.76,197.9,109,8.91,8.3,2,2.24,3,False.
2473,66,no,yes,40,141.7,87,24.09,268.3,89,22.81,241.3,68,10.86,8.5,7,2.3,0,False.
2476,84,no,no,0,146.8,133,24.96,171.7,73,14.59,234.5,69,10.55,9.9,3,2.67,1,False.
2480,105,yes,no,0,150.0,106,25.5,293.8,123,24.97,250.7,65,11.28,10.3,7,2.78,3,False.
2482,157,no,no,0,240.2,67,40.83,153.0,98,13.01,249.0,72,11.21,10.2,6,2.75,2,False.
2488,94,no,no,0,181.3,135,30.82,182.4,108,15.5,180.6,103,8.13,6.7,2,1.81,0,False.
2492,73,no,no,0,203.3,45,34.56,141.9,87,12.06,200.7,71,9.03,8.5,6,2.3,0,False.
2493,21,no,no,0,92.6,95,15.74,161.9,70,13.76,285.0,78,12.83,11.3,3,3.05,5,True.
2494,148,no,yes,21,262.9,135,44.69,149.5,96,12.71,140.5,109,6.32,8.1,4,2.19,1,False.
2496,143,no,yes,22,141.8,116,24.11,167.3,99,14.22,178.1,130,8.01,7.8,3,2.11,1,False.
2498,89,no,no,0,134.9,59,22.93,156.0,152,13.26,197.5,112,8.89,10.2,5,2.75,1,False.
2506,138,no,no,0,230.1,107,39.12,212.0,120,18.02,174.9,119,7.87,13.2,4,3.56,1,False.
2514,44,no,no,0,204.6,117,34.78,205.2,94,17.44,164.6,84,7.41,10.7,5,2.89,0,False.
2518,53,no,no,0,145.1,116,24.67,233.7,82,19.86,208.7,95,9.39,7.9,5,2.13,2,False.
2521,137,no,no,0,215.9,76,36.7,145.4,118,12.36,186.9,129,8.41,12.1,4,3.27,1,False.
2531,180,no,no,0,143.3,134,24.36,180.5,113,15.34,184.2,87,8.29,10.1,4,2.73,1,False.
2535,125,no,no,0,113.0,108,19.21,169.2,107,14.38,156.6,61,7.05,9.2,5,2.48,2,True.
2541,73,no,no,0,94.9,121,16.13,253.2,83,21.52,175.1,86,7.88,14.2,2,3.83,2,False.
2542,19,no,no,0,259.4,116,44.1,269.7,109,22.92,175.3,130,7.89,9.5,3,2.57,1,True.
2544,160,no,no,0,97.5,113,16.58,268.1,69,22.79,255.3,62,11.49,13.2,4,3.56,3,False.
2553,67,no,no,0,260.4,107,44.27,208.2,104,17.7,207.9,115,9.36,10.0,2,2.7,6,False.
2554,107,no,no,0,167.3,100,28.44,163.9,79,13.93,185.9,100,8.37,6.7,5,1.81,2,False.
2556,118,no,no,0,113.0,80,19.21,150.1,87,12.76,204.3,115,9.19,10.8,4,2.92,2,False.
2557,120,no,no,0,185.7,133,31.57,235.1,149,19.98,256.4,78,11.54,16.9,6,4.56,0,False.
2559,115,no,yes,29,222.6,81,37.84,190.3,109,16.18,201.2,87,9.05,11.5,2,3.11,1,False.
2569,123,no,no,0,166.9,98,28.37,221.8,77,18.85,243.9,114,10.98,12.8,4,3.46,3,False.
2573,124,no,no,0,312.0,112,53.04,180.0,109,15.3,168.6,94,7.59,12.8,4,3.46,1,True.
2576,57,no,yes,33,193.4,105,32.88,231.6,79,19.69,226.2,90,10.18,11.1,11,3.0,2,False.
2577,157,no,no,0,185.1,92,31.47,213.0,85,18.11,196.1,85,8.82,8.5,5,2.3,2,False.
2580,155,no,no,0,71.2,90,12.1,304.4,119,25.87,183.3,103,8.25,8.6,4,2.32,0,False.
2581,123,no,no,0,123.2,104,20.94,190.0,117,16.15,170.3,95,7.66,12.9,5,3.48,4,True.
2583,63,no,no,0,128.7,78,21.88,240.8,133,20.47,237.7,121,10.7,12.8,6,3.46,1,False.
2595,25,no,no,0,264.9,80,45.03,281.2,66,23.9,166.1,80,7.47,8.4,4,2.27,1,True.
2599,97,no,no,0,225.1,90,38.27,279.5,127,23.76,233.8,103,10.52,8.8,4,2.38,0,True.
2605,147,no,yes,38,243.4,126,41.38,273.8,109,23.27,282.9,91,12.73,14.1,8,3.81,2,False.
2609,116,no,yes,24,232.9,90,39.59,152.1,94,12.93,344.3,82,15.49,10.7,6,2.89,1,False.
2610,69,no,yes,37,155.0,98,26.35,142.4,105,12.1,143.7,117,6.47,5.9,4,1.59,1,False.
2615,100,no,no,0,166.0,102,28.22,236.1,97,20.07,134.3,93,6.04,10.9,4,2.94,1,False.
2616,165,no,yes,33,111.6,140,18.97,213.3,111,18.13,267.6,115,12.04,16.0,3,4.32,0,False.
2619,147,yes,yes,35,157.5,109,26.78,189.6,67,16.12,227.0,76,10.22,11.1,2,3.0,3,True.
2621,84,no,yes,35,207.5,138,35.28,201.0,116,17.09,164.5,107,7.4,7.5,16,2.03,4,False.
2622,86,no,yes,16,144.8,105,24.62,206.2,111,17.53,255.4,117,11.49,11.6,2,3.13,4,False.
2629,141,no,yes,32,322.4,92,54.81,283.2,107,24.07,209.5,111,9.43,6.7,3,1.81,1,True.
2630,148,no,no,0,153.6,148,26.11,262.1,87,22.28,225.5,99,10.15,9.8,3,2.65,2,False.
2632,89,no,yes,35,174.4,108,29.65,196.7,100,16.72,127.4,74,5.73,11.8,3,3.19,1,False.
2637,109,no,no,0,154.8,82,26.32,287.7,109,24.45,208.4,80,9.38,5.9,9,1.59,3,False.
2639,63,no,yes,33,184.2,111,31.31,312.6,89,26.57,264.0,55,11.88,12.2,4,3.29,1,False.
2648,131,no,yes,23,170.8,145,29.04,236.7,93,20.12,294.5,100,13.25,12.7,1,3.43,1,False.
2650,104,no,no,0,138.7,100,23.58,215.4,58,18.31,164.3,98,7.39,4.9,4,1.32,2,False.
2652,111,no,no,0,181.8,117,30.91,158.1,91,13.44,266.2,123,11.98,9.7,9,2.62,0,False.
2654,66,no,no,0,207.7,85,35.31,196.7,112,16.72,261.7,83,11.78,6.8,3,1.84,1,False.
2657,116,no,no,0,245.9,73,41.8,240.1,87,20.41,158.7,89,7.14,8.9,5,2.4,3,False.
2660,88,no,no,0,301.5,136,51.26,257.7,72,21.9,132.9,118,5.98,13.4,2,3.62,4,True.
2661,197,no,no,0,233.9,96,39.76,218.9,111,18.61,182.9,109,8.23,9.5,3,2.57,0,False.
2667,136,no,yes,27,187.7,84,31.91,221.0,147,18.79,145.7,110,6.56,10.0,4,2.7,3,False.
2670,116,no,yes,12,221.0,108,37.57,151.0,118,12.84,179.0,80,8.06,9.0,6,2.43,2,False.
2673,180,no,no,0,224.9,105,38.23,250.0,101,21.25,216.1,73,9.72,6.7,5,1.81,3,True.
2677,44,no,no,0,308.6,139,52.46,150.8,94,12.82,198.7,66,8.94,7.3,3,1.97,4,True.
2680,122,no,yes,28,166.0,62,28.22,233.9,88,19.88,170.1,84,7.65,7.7,3,2.08,2,False.
2681,121,no,no,0,144.8,126,24.62,200.6,82,17.05,208.8,81,9.4,13.3,9,3.59,0,True.
2695,72,no,no,0,179.9,113,30.58,149.8,112,12.73,168.2,79,7.57,9.8,7,2.65,2,False.
2696,74,no,no,0,314.1,86,53.4,222.4,99,18.9,259.0,121,11.66,12.3,5,3.32,3,True.
2697,134,no,yes,41,162.0,82,27.54,324.7,77,27.6,160.1,112,7.2,11.9,5,3.21,0,False.
2698,145,no,no,0,175.8,89,29.89,274.3,119,23.32,226.6,69,10.2,12.4,4,3.35,1,False.
2699,136,no,no,0,109.4,91,18.6,207.5,111,17.64,135.0,107,6.08,11.6,5,3.13,0,False.
2702,152,no,yes,20,214.6,108,36.48,96.6,82,8.21,170.7,145,7.68,7.9,5,2.13,1,False.
2703,162,no,no,0,49.2,121,8.36,143.9,136,12.23,203.0,97,9.14,12.1,13,3.27,1,False.
2707,46,no,no,0,40.4,105,6.87,172.4,83,14.65,145.1,89,6.53,9.0,2,2.43,2,False.
2712,144,no,no,0,133.3,101,22.66,255.5,127,21.72,228.6,68,10.29,11.6,2,3.13,0,False.
2713,116,no,yes,24,183.6,138,31.21,203.8,90,17.32,166.9,89,7.51,6.0,3,1.62,2,False.
2720,158,no,no,0,195.9,103,33.3,89.1,95,7.57,302.2,82,13.6,10.3,3,2.78,1,False.
2727,92,yes,no,0,255.8,125,43.49,142.7,111,12.13,181.2,101,8.15,11.7,3,3.16,0,False.
2730,156,no,yes,27,192.3,137,32.69,199.9,115,16.99,244.2,112,10.99,14.8,8,4.0,1,False.
2738,88,no,no,0,181.9,90,30.92,151.5,87,12.88,143.0,100,6.44,7.5,3,2.03,1,False.
2742,145,no,yes,31,216.0,94,36.72,225.1,123,19.13,234.7,109,10.56,10.7,1,2.89,2,False.
2744,33,no,no,0,159.5,115,27.12,195.4,118,16.61,102.4,86,4.61,7.1,7,1.92,1,False.
2746,107,no,no,0,204.5,108,34.77,162.4,110,13.8,155.0,102,6.98,13.4,1,3.62,3,False.
2748,117,no,no,0,158.7,84,26.98,181.7,91,15.44,177.3,67,7.98,7.7,10,2.08,2,False.
2749,95,no,no,0,229.9,116,39.08,202.4,110,17.2,171.4,105,7.71,14.2,6,3.83,1,False.
2760,137,yes,no,0,237.3,103,40.34,176.7,84,15.02,263.4,81,11.85,14.2,4,3.83,0,True.
2761,88,no,no,0,181.5,116,30.86,187.0,119,15.9,220.3,96,9.91,10.5,7,2.84,1,False.
2762,80,no,no,0,51.5,90,8.76,164.0,98,13.94,169.4,80,7.62,9.5,4,2.57,3,False.
2767,106,no,yes,9,88.5,100,15.05,324.8,109,27.61,79.9,86,3.6,8.2,4,2.21,3,False.
2768,121,no,yes,44,116.0,85,19.72,150.1,120,12.76,246.8,98,11.11,12.0,2,3.24,1,False.
2769,137,no,no,0,155.5,81,26.44,133.1,94,11.31,253.1,77,11.39,9.1,2,2.46,1,False.
2771,67,no,yes,31,175.2,68,29.78,199.2,73,16.93,219.8,99,9.89,13.2,6,3.56,1,False.
2777,20,no,no,0,186.8,89,31.76,253.4,51,21.54,273.1,105,12.29,12.3,6,3.32,2,False.
2781,109,no,no,0,222.5,74,37.83,169.7,75,14.42,264.3,94,11.89,9.0,3,2.43,2,False.
2782,108,no,no,0,201.1,101,34.19,170.7,86,14.51,237.4,113,10.68,11.6,3,3.13,3,False.
2783,79,no,yes,17,167.9,114,28.54,243.7,93,20.71,211.9,114,9.54,9.1,2,2.46,1,False.
2787,78,no,no,0,87.7,74,14.91,214.8,58,18.26,201.3,147,9.06,10.8,6,2.92,1,False.
2789,47,no,yes,27,165.0,89,28.05,127.3,118,10.82,284.4,95,12.8,7.7,4,2.08,2,False.
2794,137,yes,no,0,258.0,112,43.86,246.5,117,20.95,173.2,100,7.79,10.9,3,2.94,0,True.
2797,169,no,no,0,142.5,82,24.23,231.4,110,19.67,131.2,67,5.9,10.0,4,2.7,2,False.
2804,27,no,no,0,82.6,105,14.04,204.0,99,17.34,224.2,122,10.09,9.1,4,2.46,1,False.
2812,82,no,yes,33,137.8,95,23.43,235.5,128,20.02,268.1,70,12.06,11.0,6,2.97,2,False.
2816,130,no,no,0,263.7,113,44.83,186.5,103,15.85,195.3,99,8.79,18.3,6,4.94,1,True.
2817,90,no,no,0,61.3,91,10.42,194.4,94,16.52,143.1,80,6.44,11.4,9,3.08,1,False.
2823,87,no,no,0,198.3,80,33.71,187.0,89,15.9,133.5,96,6.01,16.6,4,4.48,2,False.
2826,131,no,no,0,187.9,110,31.94,200.5,101,17.04,202.6,125,9.12,10.2,11,2.75,2,False.
2827,89,no,no,0,129.2,71,21.96,214.1,68,18.2,214.9,100,9.67,10.3,4,2.78,5,True.
2832,87,no,no,0,124.3,91,21.13,173.4,105,14.74,256.3,109,11.53,7.5,5,2.03,3,False.
2838,178,no,yes,35,175.4,88,29.82,190.0,65,16.15,138.7,94,6.24,10.5,3,2.84,2,False.
2839,112,no,no,0,266.0,97,45.22,214.6,94,18.24,306.2,100,13.78,14.2,2,3.83,2,True.
2840,108,no,yes,41,171.6,110,29.17,136.1,78,11.57,183.4,103,8.25,10.8,7,2.92,0,False.
2843,116,no,no,0,63.7,101,10.83,195.8,95,16.64,210.1,87,9.45,10.0,6,2.7,1,False.
2844,161,no,no,0,173.4,100,29.48,213.7,74,18.16,141.5,69,6.37,11.5,4,3.11,1,False.
2849,156,no,no,0,237.7,122,40.41,181.5,91,15.43,185.7,151,8.36,7.7,4,2.08,1,False.
2852,90,no,no,0,142.4,126,24.21,126.2,118,10.73,274.2,71,12.34,4.6,4,1.24,1,False.
2853,105,no,yes,21,147.0,112,24.99,197.3,43,16.77,267.4,93,12.03,8.7,3,2.35,2,False.
2856,123,no,no,0,204.4,88,34.75,137.5,111,11.69,226.0,100,10.17,10.0,4,2.7,0,False.
2859,87,no,no,0,58.0,125,9.86,67.5,116,5.74,185.9,136,8.37,11.5,3,3.11,0,False.
2865,97,no,yes,32,90.0,87,15.3,276.3,113,23.49,185.2,107,8.33,8.6,6,2.32,2,True.
2866,115,no,no,0,146.7,128,24.94,106.2,74,9.03,197.7,104,8.9,11.1,4,3.0,2,False.
2867,95,no,no,0,237.3,83,40.34,154.0,65,13.09,237.0,105,10.67,11.2,6,3.02,1,False.
2869,105,no,yes,20,186.9,114,31.77,256.3,91,21.79,334.7,104,15.06,8.9,2,2.4,1,False.
2871,125,no,no,0,212.3,89,36.09,215.4,127,18.31,186.8,73,8.41,11.3,2,3.05,2,False.
2877,133,no,no,0,176.8,92,30.06,187.5,97,15.94,196.8,88,8.86,6.5,3,1.76,2,False.
2878,185,no,yes,19,157.3,123,26.74,257.7,94,21.9,190.4,107,8.57,9.6,6,2.59,0,False.
2881,91,no,yes,20,146.1,98,24.84,277.4,104,23.58,137.7,100,6.2,6.2,3,1.67,1,False.
2887,134,no,yes,50,208.8,130,35.5,132.9,104,11.3,136.7,107,6.15,11.1,4,3.0,2,False.
2888,148,no,yes,36,77.6,141,13.19,207.0,60,17.6,255.7,115,11.51,10.9,2,2.94,1,False.
2889,93,no,no,0,271.1,101,46.09,237.4,133,20.18,145.4,103,6.54,8.4,6,2.27,1,True.
2896,55,no,no,0,245.5,130,41.74,192.7,54,16.38,141.7,83,6.38,9.1,4,2.46,1,False.
2901,85,no,yes,17,89.8,88,15.27,233.2,75,19.82,165.7,116,7.46,9.3,7,2.51,4,True.
2905,135,no,no,0,155.2,100,26.38,135.9,84,11.55,184.6,82,8.31,3.8,9,1.03,3,False.
2907,165,no,no,0,209.4,67,35.6,273.8,89,23.27,150.2,88,6.76,12.8,1,3.46,0,False.
2914,65,no,yes,34,208.8,119,35.5,142.1,106,12.08,214.6,87,9.66,12.5,4,3.38,4,False.
2916,104,no,no,0,113.6,87,19.31,158.6,98,13.48,187.7,87,8.45,10.5,6,2.84,2,False.
2917,44,no,no,0,202.6,89,34.44,163.0,96,13.86,268.1,151,12.06,8.3,3,2.24,0,False.
2925,168,no,no,0,163.4,134,27.78,240.1,87,20.41,164.0,147,7.38,11.6,2,3.13,2,True.
2926,72,no,no,0,287.4,116,48.86,235.3,126,20.0,292.1,114,13.14,5.0,3,1.35,4,True.
2931,68,no,no,0,207.6,68,35.29,251.6,123,21.39,191.6,100,8.62,10.9,6,2.94,2,False.
2932,97,no,no,0,209.2,134,35.56,0.0,0,0.0,175.4,94,7.89,11.8,6,3.19,1,False.
2936,44,no,no,0,288.8,86,49.1,175.9,87,14.95,215.4,106,9.69,9.5,2,2.57,0,True.
2938,31,no,no,0,97.5,129,16.58,260.4,78,22.13,88.7,100,3.99,7.0,5,1.89,1,False.
2942,117,yes,no,0,287.4,118,48.86,259.6,84,22.07,153.2,86,6.89,10.0,3,2.7,1,True.
2943,137,no,yes,19,175.3,96,29.8,241.3,146,20.51,211.4,109,9.51,7.8,2,2.11,0,False.
2949,155,yes,no,0,250.8,146,42.64,152.5,105,12.96,148.1,104,6.66,10.0,5,2.7,2,False.
2954,57,no,no,0,161.0,113,27.37,208.0,134,17.68,208.1,81,9.36,8.4,4,2.27,3,False.
2961,98,no,yes,36,168.0,81,28.56,163.2,125,13.87,172.7,120,7.77,8.0,2,2.16,6,True.
2965,103,no,no,0,180.2,134,30.63,97.7,85,8.3,181.7,134,8.18,8.4,3,2.27,1,False.
2966,177,no,no,0,227.8,81,38.73,161.8,97,13.75,217.0,106,9.76,8.0,5,2.16,1,False.
2967,149,no,yes,20,147.8,132,25.13,276.8,94,23.53,149.9,110,6.75,10.2,6,2.75,0,False.
2970,90,no,yes,22,124.5,94,21.17,231.7,90,19.69,222.2,108,10.0,6.4,12,1.73,1,False.
2982,87,no,no,0,153.3,106,26.06,224.5,117,19.08,273.4,152,12.3,8.9,5,2.4,2,False.
2987,131,yes,no,0,122.3,83,20.79,118.8,94,10.1,147.9,95,6.66,13.7,3,3.7,3,True.
2991,101,yes,no,0,156.4,116,26.59,130.4,114,11.08,207.3,109,9.33,7.3,5,1.97,1,False.
2992,182,no,yes,24,128.1,104,21.78,143.4,127,12.19,191.0,98,8.59,11.6,3,3.13,1,False.
2994,128,no,no,0,227.9,130,38.74,302.6,71,25.72,191.5,82,8.62,5.5,7,1.49,1,True.
2995,69,no,yes,31,194.9,63,33.13,191.6,90,16.29,153.0,129,6.89,13.2,2,3.56,2,False.
2996,113,no,yes,34,44.9,63,7.63,134.2,82,11.41,168.4,118,7.58,13.3,3,3.59,1,False.
3000,87,no,no,0,223.2,109,37.94,127.5,86,10.84,289.3,83,13.02,14.5,4,3.92,3,False.
3006,110,no,no,0,178.5,124,30.35,146.9,141,12.49,217.1,102,9.77,9.9,7,2.67,1,False.
3008,32,no,yes,31,232.8,97,39.58,183.5,111,15.6,206.8,111,9.31,13.0,2,3.51,0,False.
3009,133,no,yes,39,239.9,107,40.78,253.8,77,21.57,128.7,85,5.79,6.7,3,1.81,5,False.
3010,185,no,no,0,55.6,97,9.45,288.7,83,24.54,111.2,110,5.0,12.1,3,3.27,2,False.
3011,103,no,yes,37,153.5,78,26.1,241.9,108,20.56,244.7,110,11.01,10.6,3,2.86,1,False.
3018,105,no,no,0,156.5,102,26.61,140.2,134,11.92,227.4,111,10.23,12.2,2,3.29,2,False.
3019,169,no,no,0,266.7,105,45.34,158.2,88,13.45,287.7,111,12.95,13.8,3,3.73,3,True.
3026,78,no,yes,32,210.3,116,35.75,192.2,83,16.34,246.1,92,11.07,10.8,4,2.92,6,False.
3029,67,no,yes,34,161.7,114,27.49,207.6,115,17.65,205.7,114,9.26,9.2,4,2.48,0,False.
3034,75,no,yes,42,248.9,93,42.31,170.8,108,14.52,104.5,91,4.7,11.2,8,3.02,1,False.
3039,70,no,no,0,152.8,145,25.98,183.6,102,15.61,151.8,75,6.83,10.5,2,2.84,1,False.
3040,90,no,no,0,145.6,103,24.75,197.1,137,16.75,294.5,83,13.25,10.5,4,2.84,0,False.
3043,176,no,no,0,201.9,101,34.32,154.7,78,13.15,164.4,79,7.4,9.0,2,2.43,1,False.
3047,88,no,no,0,172.8,81,29.38,193.4,90,16.44,89.6,107,4.03,12.8,5,3.46,2,False.
3055,149,no,no,0,175.4,80,29.82,197.4,127,16.78,188.2,102,8.47,9.7,2,2.62,2,False.
3057,119,no,no,0,94.2,108,16.01,264.1,100,22.45,203.7,79,9.17,7.3,3,1.97,1,False.
3059,116,no,yes,35,118.0,103,20.06,167.2,106,14.21,205.7,102,9.26,11.8,2,3.19,2,False.
3060,94,no,no,0,212.1,98,36.06,189.4,89,16.1,352.2,95,15.85,8.4,5,2.27,3,False.
3063,63,no,yes,25,190.0,137,32.3,116.6,76,9.91,141.5,110,6.37,12.2,2,3.29,1,False.
3066,166,no,no,0,199.6,93,33.93,214.3,99,18.22,196.8,110,8.86,7.2,5,1.94,3,False.
3068,78,no,yes,21,160.6,85,27.3,223.1,79,18.96,124.0,92,5.58,9.5,1,2.57,2,False.
3077,102,no,yes,29,214.7,86,36.5,314.3,109,26.72,280.2,110,12.61,14.3,2,3.86,0,False.
3078,107,no,no,0,86.8,95,14.76,108.1,85,9.19,204.3,87,9.19,13.2,3,3.56,1,False.
3084,129,no,no,0,157.0,113,26.69,256.9,97,21.84,185.5,126,8.35,12.1,2,3.27,2,False.
3086,54,yes,no,0,236.3,91,40.17,152.8,130,12.99,160.3,98,7.21,11.2,8,3.02,3,False.
3088,100,no,yes,29,213.6,127,36.31,175.9,82,14.95,207.2,100,9.32,8.9,3,2.4,1,False.
3089,70,no,yes,30,143.4,72,24.38,170.0,92,14.45,127.9,68,5.76,9.4,4,2.54,3,False.
3091,117,no,no,0,97.1,98,16.51,228.0,131,19.38,240.0,111,10.8,10.6,3,2.86,1,False.
3093,27,no,no,0,226.3,95,38.47,274.3,109,23.32,242.7,119,10.92,8.2,3,2.21,2,True.
3094,91,no,no,0,133.8,61,22.75,158.8,96,13.5,189.6,92,8.53,10.5,2,2.84,1,False.
3098,93,no,no,0,179.5,121,30.52,191.9,131,16.31,165.5,125,7.45,12.0,4,3.24,0,False.
3099,102,no,no,0,158.0,94,26.86,207.9,100,17.67,190.4,120,8.57,10.1,10,2.73,0,False.
3101,107,no,yes,32,134.2,101,22.81,211.9,145,18.01,167.6,138,7.54,8.2,5,2.21,1,False.
3102,100,no,yes,32,125.2,123,21.28,230.9,101,19.63,192.0,106,8.64,12.6,9,3.4,3,False.
3103,115,no,no,0,195.9,111,33.3,227.0,108,19.3,313.2,113,14.09,13.2,1,3.56,2,False.
3106,119,no,yes,26,132.0,100,22.44,173.3,121,14.73,203.5,108,9.16,11.6,5,3.13,1,False.
3107,73,no,no,0,157.6,92,26.79,198.3,87,16.86,364.9,106,16.42,9.1,4,2.46,1,False.
3108,98,no,yes,30,110.3,71,18.75,182.4,108,15.5,183.8,88,8.27,11.0,8,2.97,2,False.
3110,31,no,yes,28,171.8,116,29.21,240.7,125,20.46,245.5,80,11.05,10.6,7,2.86,1,False.
3114,139,no,no,0,139.0,110,23.63,132.9,93,11.3,272.0,120,12.24,12.1,1,3.27,0,False.
3115,102,no,no,0,234.8,125,39.92,199.2,99,16.93,163.2,88,7.34,10.0,1,2.7,4,False.
3118,131,no,yes,33,177.1,100,30.11,194.0,85,16.49,253.4,124,11.4,5.2,5,1.4,1,False.
3121,98,no,no,0,169.9,77,28.88,138.3,155,11.76,142.6,105,6.42,8.5,7,2.3,1,False.
3124,75,no,yes,24,225.5,119,38.34,182.0,108,15.47,270.9,106,12.19,9.4,2,2.54,3,False.
3129,115,no,yes,16,133.3,110,22.66,185.7,111,15.78,161.5,113,7.27,5.6,4,1.51,2,False.
3130,108,no,yes,25,170.7,88,29.02,109.9,113,9.34,165.7,99,7.46,8.7,1,2.35,3,False.
3136,107,no,yes,36,96.3,83,16.37,179.6,91,15.27,166.3,121,7.48,10.3,2,2.78,1,False.
3138,91,no,no,0,147.2,121,25.02,175.2,87,14.89,136.3,80,6.13,13.3,3,3.59,2,False.
3140,104,no,no,0,280.4,127,47.67,179.4,79,15.25,150.6,77,6.78,15.2,6,4.1,5,False.
3144,35,no,no,0,138.1,115,23.48,158.2,82,13.45,215.7,118,9.71,10.3,2,2.78,5,True.
3150,34,no,yes,14,151.5,100,25.76,248.7,126,21.14,199.8,120,8.99,10.7,5,2.89,2,False.
3154,73,no,yes,47,173.7,117,29.53,204.0,114,17.34,174.6,94,7.86,6.3,3,1.7,2,False.
3156,64,no,no,0,113.8,97,19.35,192.3,97,16.35,214.9,89,9.67,10.4,1,2.81,3,False.
3158,33,no,no,0,184.4,111,31.35,203.8,110,17.32,237.4,100,10.68,9.3,5,2.51,3,False.
3161,148,no,no,0,216.2,95,36.75,185.7,105,15.78,300.0,143,13.5,10.0,5,2.7,2,False.
3171,100,no,no,0,218.8,125,37.2,148.3,102,12.61,277.8,97,12.5,9.7,6,2.62,1,False.
3173,133,no,no,0,143.8,71,24.45,184.0,131,15.64,275.5,132,12.4,12.9,4,3.48,3,False.
3179,110,no,no,0,192.6,102,32.74,178.9,118,15.21,214.6,74,9.66,9.4,4,2.54,1,False.
3180,91,yes,no,0,151.8,115,25.81,103.6,116,8.81,156.3,86,7.03,12.2,4,3.29,1,False.
3183,95,no,no,0,157.3,116,26.74,197.5,77,16.79,128.2,111,5.77,8.4,4,2.27,2,False.
3185,73,no,no,0,240.3,130,40.85,162.5,83,13.81,231.9,136,10.44,11.9,3,3.21,0,False.
3186,108,no,no,0,193.3,126,32.86,154.7,85,13.15,174.8,98,7.87,9.4,6,2.54,3,False.
3190,103,no,no,0,174.7,151,29.7,148.0,56,12.58,168.2,109,7.57,15.8,3,4.27,6,True.
3204,105,no,no,0,232.6,96,39.54,253.4,117,21.54,154.0,101,6.93,10.5,9,2.84,1,False.
3206,143,no,no,0,133.4,107,22.68,223.9,117,19.03,180.4,85,8.12,10.2,13,2.75,1,False.
3208,79,no,no,0,236.8,135,40.26,186.4,87,15.84,126.9,112,5.71,10.4,5,2.81,2,False.
3210,93,yes,no,0,168.4,114,28.63,276.0,127,23.46,196.2,48,8.83,11.4,3,3.08,1,False.
3214,149,yes,no,0,180.9,79,30.75,194.9,83,16.57,197.8,109,8.9,8.8,9,2.38,3,False.
3216,221,no,yes,24,180.5,85,30.69,224.1,92,19.05,205.7,103,9.26,2.4,3,0.65,0,False.
3229,117,no,no,0,201.9,86,34.32,212.3,96,18.05,176.9,98,7.96,7.8,10,2.11,1,False.
3234,75,no,yes,28,200.6,96,34.1,164.1,111,13.95,169.6,153,7.63,2.5,5,0.68,1,False.
3237,142,yes,no,0,140.8,140,23.94,228.6,119,19.43,152.9,88,6.88,10.9,7,2.94,1,False.
3238,121,no,no,0,255.1,93,43.37,266.9,97,22.69,197.7,118,8.9,8.8,3,2.38,3,True.
3241,177,yes,no,0,248.7,118,42.28,172.3,73,14.65,191.9,87,8.64,11.3,2,3.05,1,True.
3242,58,no,yes,30,178.1,111,30.28,236.7,109,20.12,264.0,118,11.88,8.4,2,2.27,0,False.
3245,89,no,no,0,111.2,101,18.9,122.1,94,10.38,180.8,85,8.14,12.6,2,3.4,3,False.
3248,93,no,no,0,146.3,85,24.87,216.6,95,18.41,233.0,82,10.49,11.5,3,3.11,0,False.
3249,160,no,no,0,206.3,66,35.07,241.1,109,20.49,227.8,102,10.25,11.7,6,3.16,0,False.
3251,88,no,no,0,274.6,105,46.68,161.1,121,13.69,194.4,123,8.75,9.2,4,2.48,2,False.
3256,115,no,no,0,268.0,115,45.56,153.6,106,13.06,232.3,65,10.45,17.0,1,4.59,3,False.
3257,171,no,no,0,137.5,110,23.38,198.1,109,16.84,292.7,131,13.17,13.3,5,3.59,2,False.
3259,127,no,no,0,134.9,79,22.93,221.5,114,18.83,113.8,118,5.12,15.0,2,4.05,1,False.
3263,130,no,no,0,132.4,81,22.51,200.3,110,17.03,202.5,103,9.11,6.0,1,1.62,2,False.
3265,82,no,no,0,266.9,83,45.37,229.7,74,19.52,251.7,99,11.33,11.0,6,2.97,3,True.
3267,115,no,no,0,200.2,92,34.03,244.9,107,20.82,190.9,96,8.59,8.8,3,2.38,1,False.
3268,84,no,no,0,289.1,100,49.15,233.8,97,19.87,223.5,148,10.06,12.7,2,3.43,2,True.
3279,139,no,yes,43,231.0,85,39.27,222.3,82,18.9,148.0,105,6.66,8.3,5,2.24,2,False.
3283,99,no,no,0,238.4,96,40.53,246.5,130,20.95,198.4,117,8.93,12.4,4,3.35,3,False.
3287,170,no,yes,42,199.5,119,33.92,135.0,90,11.48,184.6,49,8.31,10.9,3,2.94,4,True.
3289,39,no,no,0,187.2,110,31.82,114.7,116,9.75,104.7,83,4.71,13.2,5,3.56,1,False.
3291,119,yes,yes,22,172.1,119,29.26,223.6,133,19.01,150.0,94,6.75,13.9,20,3.75,1,True.
